date,sales,dcoilwtico,is_holiday,year,month,day_of_week,day_of_year,quarter,is_weekend,is_month_start,is_month_end,sales_lag_1,sales_lag_7,sales_lag_30,sales_lag_365,sales_ma_7,sales_ma_30,sales_ma_90,sales_growth_daily,sales_growth_weekly,sales_growth_monthly
2017-06-22,609868.8309586,42.53,0.0,2017,6,3,173,2,0,0,0,766159.0112892,660338.346974,723151.767982,679248.0220203,835795.0075198285,866186.2056575167,867091.4684928566,-0.20399183201880478,-0.07642978216648555,-0.15665167678359282
2017-06-23,761049.7450639,42.86,1.0,2017,6,4,174,2,0,0,0,609868.8309586,834786.4275550001,746303.6271255,677730.6512057,825261.1957353858,866677.7429221299,864012.6954725999,0.24789086838176622,-0.08832999681974574,0.01975887212982852
2017-06-26,755367.8450665,43.24,0.0,2017,6,0,177,2,0,0,0,1092610.858614,791146.393731,932219.893144,860296.8349625,819378.7478809572,875824.6643103965,866486.4981447167,-0.30865793698526844,-0.04522367661409721,-0.1897106566574649
2017-06-27,682218.468913,44.25,0.0,2017,6,1,178,2,0,0,0,755367.8450665,787326.7170395,1061771.636907,954344.666933,804363.2838628857,863172.8920439299,864904.1146322723,-0.09683940960852022,-0.1335001668960597,-0.3574715643183497
2017-06-28,731896.9850105,44.74,0.0,2017,6,2,179,2,0,0,0,682218.468913,766159.0112892,776813.137038,684735.608995,799468.7086802142,861675.6869763467,865951.5884546333,0.07281907242507568,-0.04471921073022178,-0.05782105101719315
2017-06-29,630811.802872,44.88,0.0,2017,6,3,180,2,0,0,0,731896.9850105,609868.8309586,742471.2769905,596948.934953,802460.5618107,857953.70450573,863196.7191767666,-0.13811394801284738,0.03434012504046402,-0.15038894780023748
2017-06-30,802273.1392327,46.02,0.0,2017,6,4,181,2,0,0,1,630811.802872,761049.7450639,858062.149411,632489.476942,808349.6181205285,856094.07083312,855854.3766964745,0.27181060275039237,0.05416649100294846,-0.06501744683248789
2017-07-03,925143.408816,46.02,1.0,2017,7,0,184,3,0,0,0,1296379.2175535,755367.8450665,1176138.109152,1078485.141848,896607.5634665284,875015.2024036366,862738.9125999056,-0.28636359154082136,0.22475879117485276,-0.21340580530714037
2017-07-04,832359.2860137,46.02,0.0,2017,7,1,185,3,0,0,0,925143.408816,682218.468913,1376511.520495,1126713.707945,918056.2516237713,856876.7945875933,862580.3345788689,-0.10029161092013328,0.2200773270473373,-0.3953125174612563
2017-07-05,844301.613116,45.11,0.0,2017,7,2,186,3,0,0,0,832359.2860137,731896.9850105,912693.8511,850891.598845,934114.0556388429,854597.05332146,864371.9128345688,0.014347562768829869,0.15357984854096296,-0.07493447874286885
2017-07-06,700272.0099567,45.52,0.0,2017,7,3,187,3,0,0,0,844301.613116,630811.802872,805546.647956,728011.558041,944036.9423652285,851087.8987214832,863647.1328126988,-0.17059022619622954,0.11011240875401684,-0.13068720261753253
2017-07-07,805792.302193,44.25,0.0,2017,7,4,188,3,0,0,0,700272.0099567,802273.1392327,842979.8370823,752110.940641,944539.6799309858,849848.3142251733,861616.0309486433,0.15068472070278038,0.004386489822737705,-0.044114382400903596
2017-07-10,804158.8610365,44.4,0.0,2017,7,0,191,3,0,0,0,1100833.322376,925143.408816,993732.684049,868259.9708787,869437.7982429144,864761.3394010768,865181.6104834878,-0.26949989186298273,-0.1307738309829567,-0.19076943533755442
2017-07-11,730534.767701,45.06,0.0,2017,7,1,192,3,0,0,0,804158.8610365,832359.2860137,1213673.946877,932486.3001359,854891.4384839572,848656.70009521,864501.3044259101,-0.09155416535559169,-0.12233241104373771,-0.39807988003631734
2017-07-12,748799.9959087,45.48,0.0,2017,7,2,193,3,0,0,0,730534.767701,844301.613116,768349.7589517,688436.1450485,841248.3503114858,848005.04132711,864632.0869895287,0.02500254473196528,-0.11311315260294164,-0.025443833117970494
2017-07-13,629651.3629294999,46.06,0.0,2017,7,3,194,3,0,0,0,748799.9959087,700272.0099567,729412.959849,627039.780111,831159.6864504571,844679.6547631267,863396.10783509,-0.15911943593777433,-0.10084745073784507,-0.13676970716307568
2017-07-14,765489.6173932999,46.53,0.0,2017,7,4,195,3,0,0,0,629651.3629294999,805792.302193,785885.9088963,642494.4024465,825402.1600505,843999.7783796934,861916.9900513712,0.21573566335472116,-0.05001621967598158,-0.025953247503374466
2017-07-17,818325.522149,46.02,0.0,2017,7,0,198,3,0,0,0,1100803.699023,804158.8610365,1096133.5508865,887192.885063,823240.2985970714,853898.0457407434,866468.0937121102,-0.25661085361968605,0.017616744400777096,-0.2534435959129453
2017-07-18,730133.70894,46.4,0.0,2017,7,1,199,3,0,0,0,818325.522149,730534.767701,965144.121179,932586.6967328,823183.0044883571,846064.3653327767,866405.876986469,-0.10777106520813373,-0.0005489933932399937,-0.24349773995609703
2017-07-19,767978.778078,47.1,0.0,2017,7,2,200,3,0,0,0,730133.70894,748799.9959087,791146.393731,702619.751022,825922.8305125429,845292.1114776767,867430.0409439721,0.051833066566592256,0.025612690002789984,-0.02928360141255648
2017-07-20,688288.067857,46.73,0.0,2017,7,3,201,3,0,0,0,767978.778078,629651.3629294999,787326.7170395,633176.2922806,834299.5026450428,841990.8231715934,866235.5095438055,-0.10376681295860768,0.0931256698225642,-0.12579104333573787
2017-07-21,782418.2992188,45.78,0.0,2017,7,4,202,3,0,0,0,688288.067857,765489.6173932999,766159.0112892,686848.847004,836717.8857629715,842532.7994359133,864096.2371143588,0.13675993491340988,0.022114841848733136,0.02122181908719023
2017-07-24,816564.327096,46.21,1.0,2017,7,0,205,3,0,0,0,1024288.741245,818325.522149,963268.227135,822292.472006,820367.7098736856,857185.0764980634,865869.7507658754,-0.2027986892607212,-0.002152193724051177,-0.15229807846495058
2017-07-25,713581.632609,47.77,1.0,2017,7,1,206,3,0,0,0,816564.327096,730133.70894,1092610.858614,847867.677942,818003.1275406858,844550.7689645633,865118.8879837589,-0.1261170627588447,-0.022669924875856173,-0.3469023056258169
2017-07-26,740653.044167,48.58,0.0,2017,7,2,207,3,0,0,0,713581.632609,767978.778078,755367.8450665,697383.602092,814099.4512676857,844060.2756012467,866404.9215178866,0.037937371592681624,-0.035581365906213414,-0.019480311474212364
2017-07-27,659849.8270588,49.05,0.0,2017,7,3,208,3,0,0,0,740653.044167,688288.067857,682218.468913,622771.923903,810036.8454393715,843314.6542061067,864873.957095179,-0.10909725916144442,-0.04131735261188396,-0.03278809189941834
2017-07-28,835099.6822035,49.72,0.0,2017,7,4,209,3,0,0,0,659849.8270588,782418.2992188,731896.9850105,651121.9849837,817562.7572943287,846754.74411254,862283.0667203178,0.26559051462641836,0.06733148117483867,0.14100713530268116
2017-07-31,885856.8408705,50.21,0.0,2017,7,0,212,3,0,0,1,1123752.4779517,816564.327096,1207529.921868,910213.871959,855872.0529425001,860131.58813209,859912.4831156366,-0.21169754171738975,0.08485861000189576,-0.266389325160477
2017-08-01,988527.763204,49.19,0.0,2017,8,1,213,3,0,1,0,885856.8408705,713581.632609,1296379.2175535,997916.9572141,895150.0715989285,849869.8729871066,860626.7109600812,0.11590012922698545,0.38530438289133206,-0.23747021718727568
2017-08-02,964712.016051,49.6,0.0,2017,8,2,214,3,0,0,0,988527.763204,740653.044167,925143.408816,895580.405053,927158.4961537857,851188.8265616067,863382.9043719477,-0.024092137863491847,0.30251542695810474,0.04277024173542987
2017-08-03,728068.485132,49.03,0.0,2017,8,3,215,3,0,0,0,964712.016051,659849.8270588,832359.2860137,777592.8388893,936904.0187356714,847712.4665322168,862797.0163510144,-0.24529966143439197,0.10338512685117496,-0.12529541345200235
2017-08-04,827775.686128,49.57,0.0,2017,8,4,216,3,0,0,0,728068.485132,835099.6822035,844301.613116,779844.8100532,935857.7335820285,847161.6022992834,860445.43662057,0.136947557863218,-0.008770205798875108,-0.01957348740221987
2017-08-07,797464.963817,49.37,0.0,2017,8,0,219,3,0,0,0,1049559.164277,885856.8408705,998347.1930085,858903.2119025,903114.5327287143,857438.4780802099,861481.1974735255,-0.24019055717898252,-0.09978122081965335,-0.2012147984171171
2017-08-08,717766.3491055,49.07,0.0,2017,8,1,220,3,0,0,0,797464.963817,988527.763204,1100833.322376,904321.436838,864434.3307146429,844669.5789711934,860944.1357180978,-0.09993995765033892,-0.2739037022297811,-0.34797908591983906
2017-08-09,734139.67401,49.59,0.0,2017,8,2,221,3,0,0,0,717766.3491055,964712.016051,804158.8610365,715195.5388238,831495.4247087857,842335.60607031,861894.0163955532,0.02281149697935092,-0.2390063959033456,-0.08707133679563084
2017-08-10,651386.9119697,48.54,1.0,2017,8,3,222,3,0,0,0,734139.67401,728068.485132,730534.767701,635538.981035,820540.9142570285,839697.3442125999,860633.7330198389,-0.11272073281135975,-0.1053219233193392,-0.10834235306880602
2017-08-11,826373.722022,48.81,1.0,2017,8,4,223,3,0,0,0,651386.9119697,827775.686128,748799.9959087,658457.436112,820340.633670457,842283.1350830434,857404.8089183834,0.2686372827528345,-0.00169365219285178,0.10359739120879796
2017-08-14,760922.4060808,47.59,0.0,2017,8,0,226,3,0,0,0,865639.677471,797464.963817,969077.125075,714905.9190669,764122.7536767857,844115.6188574601,856339.8448916222,-0.12097096992611933,-0.045823402148342796,-0.21479685528444414
2017-08-15,762661.935939,47.57,1.0,2017,8,1,227,3,0,0,0,760922.4060808,717766.3491055,1100803.699023,761826.1289779,770536.4089387143,832844.22675466,855464.8929804555,0.002286080478507202,0.06254902711648436,-0.3071771682672506
